iter	PRAUC	Logloss	PRAUC:use_weights=true	PRAUC:use_weights=false	Recall:use_weights=true	Recall:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	F1:use_weights=true	F1:use_weights=false	AUC
0	0.732078174	0.6908418545	0.732078174	0.4479844506	0.6108165429	0.6108165429	0.6606914312	0.3116883117	0.6347758161	0.4127552848	0.7074833739
1	0.7468559742	0.6884240624	0.7468559742	0.4729840096	0.6606574761	0.6606574761	0.6550037998	0.3062930187	0.6578184905	0.4185421565	0.7246673855
2	0.7553334023	0.685836465	0.7553334023	0.4884819752	0.6808059385	0.6808059385	0.6590746411	0.3101449275	0.6697640617	0.4261533355	0.7304381112
3	0.7547988733	0.6837368109	0.7547988733	0.4854426443	0.6776246023	0.6776246023	0.6623038641	0.3132352941	0.6698766446	0.4284277573	0.7342406178
4	0.7553053235	0.6815181165	0.7553053235	0.4859328615	0.6638388123	0.6638388123	0.6668153091	0.3176052765	0.6653237317	0.4296499657	0.7361600869
5	0.7552397387	0.6794749995	0.7552397387	0.4850176359	0.6680805938	0.6680805938	0.6670770845	0.3178607467	0.667578462	0.4307692308	0.7376607246
6	0.7610522266	0.6774496103	0.7610522266	0.493476123	0.6606574761	0.6606574761	0.6763361959	0.3270341207	0.6684049051	0.4375	0.7431164094
7	0.7621343722	0.6755150282	0.7621343722	0.4951697282	0.6542948038	0.6542948038	0.6726756519	0.3233752621	0.6633579245	0.4328305858	0.7440680845
8	0.7640838093	0.6734986344	0.7640838093	0.4976199454	0.6564156946	0.6564156946	0.6745824666	0.3252758802	0.6653751016	0.4349964863	0.7463598626
9	0.7638832899	0.6716701162	0.7638832899	0.4974410745	0.6553552492	0.6553552492	0.6757705315	0.3264659271	0.6654063373	0.4358251058	0.7460020999
10	0.764037288	0.6700574502	0.764037288	0.4978987896	0.6606574761	0.6606574761	0.6736151371	0.3243102551	0.6670733881	0.4350558659	0.7456409299
11	0.7654467912	0.6684728265	0.7654467912	0.5001071573	0.6564156946	0.6564156946	0.6752670265	0.3259610321	0.6657079306	0.4356087262	0.7469894202
12	0.7648466801	0.6667954516	0.7648466801	0.4989772071	0.65747614	0.65747614	0.6745951514	0.3252885624	0.6659256439	0.4352404352	0.7466374236
13	0.7647423766	0.664794618	0.7647423766	0.4985889201	0.6468716861	0.6468716861	0.6774276956	0.3281334051	0.6617971763	0.4354032834	0.7469190471
14	0.7650232963	0.6631736409	0.7650232963	0.4991717784	0.6426299046	0.6426299046	0.6805787811	0.3313285949	0.6610601667	0.4372294372	0.7471734124
15	0.7649876037	0.6613507935	0.7649876037	0.4992409536	0.6373276776	0.6373276776	0.6812801615	0.3320441989	0.6585713967	0.4366146023	0.7471031704
16	0.7665731903	0.6598571331	0.7665731903	0.5018822035	0.6352067869	0.6352067869	0.6832639298	0.334076966	0.6583595372	0.4378654971	0.747819089
17	0.7656939699	0.6583903819	0.7656939699	0.5004291498	0.6330858961	0.6330858961	0.6818145697	0.3325905292	0.656547319	0.4360847334	0.7472587251
18	0.7665351361	0.6568846585	0.7665351361	0.5019263968	0.6362672322	0.6362672322	0.6843501422	0.3351955307	0.6594333518	0.4390779363	0.7481693819
19	0.7666712611	0.6554691187	0.7666712611	0.5021754324	0.6267232238	0.6267232238	0.6854854032	0.3363688105	0.6547885952	0.4377777778	0.7482030614
20	0.7674623751	0.653987496	0.7674623751	0.5031780156	0.6299045599	0.6299045599	0.6858385789	0.3367346939	0.656682654	0.4388622091	0.7492907649
21	0.7680706057	0.6526828254	0.7680706057	0.5043625886	0.6394485684	0.6394485684	0.6848833927	0.3357461024	0.6613865977	0.4403066813	0.7500218851
22	0.7681589026	0.6511459224	0.7681589026	0.5046239863	0.638388123	0.638388123	0.6836212001	0.3344444444	0.6602308277	0.4389354721	0.7499668447
23	0.767518857	0.6498238279	0.767518857	0.5032245802	0.6373276776	0.6373276776	0.6857999724	0.3366946779	0.6606759427	0.4406158358	0.7495816928
