iter	Logloss
0	0.6870836504
1	0.6820026652
2	0.6772006828
3	0.6724718082
4	0.6683663862
5	0.6649639332
6	0.6616571132
7	0.6588018064
8	0.6561311767
9	0.6535848844
10	0.6514147499
11	0.6497212726
12	0.6474860029
13	0.6459764178
14	0.6446999501
15	0.6429291308
16	0.6412593929
17	0.6400065125
18	0.6391631527
19	0.6386963329
20	0.6376973394
21	0.6365258247
22	0.6356051711
23	0.6345430586
24	0.6338545855
25	0.6330899721
26	0.6325874534
27	0.6321505277
28	0.6313794562
29	0.6311349014
30	0.6308781503
31	0.6306140576
32	0.6304990073
33	0.6300861952
34	0.6294993346
35	0.6292436796
36	0.6290627885
37	0.6288033345
38	0.628681915
39	0.628478989
40	0.628332678
41	0.628004092
42	0.6277694785
43	0.6276450728
44	0.6272312016
45	0.6271165758
46	0.6268696394
47	0.6269018329
48	0.6267431252
49	0.6265031497
50	0.6261180649
51	0.6261511809
52	0.6261080393
53	0.6259391957
54	0.6259036652
55	0.6259352647
56	0.6256833726
57	0.6256831235
58	0.6255672353
59	0.6255039591
60	0.6254155825
61	0.6252145313
62	0.6251830651
63	0.6251005446
64	0.6250952749
65	0.6250498686
66	0.624946313
67	0.6249272673
68	0.62492585
69	0.6248806937
70	0.6248251849
71	0.6248116046
72	0.6247320698
73	0.6244832586
74	0.6245121144
75	0.6244007794
76	0.6243580614
77	0.6243876056
78	0.6242981987
79	0.6242997151
80	0.6242209474
81	0.624085375
82	0.6240768161
83	0.6240755304
84	0.6239469192
85	0.6239600806
86	0.6239509651
87	0.6239137237
88	0.6238795957
89	0.6238524774
90	0.6237326011
91	0.6237707615
92	0.6237631578
93	0.6237102309
94	0.6237227987
95	0.6237117952
96	0.6236636989
97	0.6236192009
98	0.6237153754
99	0.6234951509
100	0.6234143412
101	0.6233634569
102	0.6232739927
103	0.6232869861
104	0.623168921
105	0.6231220214
106	0.6232172707
107	0.623058158
108	0.623015429
109	0.6230248927
110	0.622982976
111	0.6229476572
112	0.6229469987
113	0.6229236282
114	0.6228644284
115	0.6228287621
116	0.6228307892
117	0.6228317236
118	0.6227650329
119	0.6227808368
120	0.6227341121
121	0.6226869552
122	0.6224856594
123	0.6224545288
124	0.6223610863
125	0.6223237989
126	0.6222316663
127	0.6222749723
128	0.6222331012
129	0.6222445679
130	0.6222704706
131	0.6222655924
132	0.6223251358
133	0.6222366895
134	0.6221937675
135	0.6221619378
136	0.622166639
137	0.6221919646
138	0.6220833478
139	0.6220839863
140	0.6221346527
141	0.6221312553
142	0.6221207207
143	0.6221661539
144	0.6222119502
145	0.6223462751
146	0.6223579297
147	0.6223244641
148	0.6222966705
149	0.6223516313
150	0.622406397
151	0.6223808053
152	0.6224512486
153	0.6224305607
154	0.6224757181
155	0.6224823821
156	0.6224470821
157	0.6222880741
158	0.6223100832
